6979,0.947823054232455,0.947304157986492,0.938640635636229,0.942577785413945,0.946669100695005,0.940173699981418,0.939241610305838,0.943682716002118,0.948759439252162,0.94692934252288,0.94692112534281,0.945347441982507,0.946928688883556,0.947199295563563,0.94767038276185,0.942900216354616,0.945760728789171,0.944741798460586,0.946148150154025,0.945863443540036,0.950144781110197,0.929022613119288,0.939106680474019,0.944680356364159,0.946594118926874,0.94035625210682,0.939345632335351,0.94875178233437,0.942339020306706,0.946819811247639,0.945789769050551,0.948044731340231,0.939435741184973,0.940860581533569,0.940242612241544,0.944008415139407,0.944967490781351,0.946973789996891,0.947659084139255,0.947028882454173,0.946999281930514,0.945563703221602,0.945985113831288,0.945932729308347,0.947008526258092,0.947251399955366,0.946178404317008,0.946196426086932,0.946486735323696,0.940739097996409,0.939492701183181,0.945737104396472,0.94536574388357,0.947279319692192,0.944322255391824,0.94130001391318,0.941014280151682,0.944761501017343,0.944412364241447,0.947180340023176,0.945850557507655,0.944271271524576,0.948239609235737,0.948976914392858,0.944744226263788,1,0.947292579232758,0.945876609703556,0.947000495832116,0.948126623009785,0.941791924192779,0.943317144866083,0.94747064925994,0.940343459451485,0.940833875698344,0.945469392404898,0.946453306341142,0.943999077434783,0.946732690463496,0.945747282494512,0.947070995502028,0.935738477039051,0.945125297989499,0.946738946725594,0.944614525546559,0.94547331424084,0.943704472853892,0.941844775600951,0.946502982929742,0.945988662159045,0.947931745114279,0.944679142462558,0.946716722988588,0.944648888299576,0.945060867827592,0.949072905996394,0.946779565740709,0.945308783885363,0.943732019082533,0.947642649779117,0.944992515829744,0.942389443911676,0.942183734278807,0.948675119779406,0.953019580232826,0.947349725985058,0.948415624967902,0.947704838891913,0.947309947363359,0.950034035933355,0.946432296505738,0.946398213883859,0.946168693104198,0.948353342478059,0.948854310331143,0.946581139517446,0.946929155768787,0.945740746101275,0.94610258215546,0.945632895612866,0.950149730093648,0.946814675510095,0.945571266762347,0.941459221777021,0.94443141315888,0.948284710349071,0.948049867077775,0.94921409209031,0.945593397122306,0.948138948779889,0.947157089138662,0.946443034866055,0.946146002481962,0.937374909774429,0.945605536138318,0.944368663783806,0.946153659399754
6980,0.948368936444781,0.949580503619761,0.940240371192434,0.94278732350571,0.94882779125001,0.940940325531059,0.940341778664652,0.943962847140842,0.948023067865503,0.945394970899044,0.942826915373317,0.943957804780345,0.948332706150839,0.947869556001483,0.944214871788647,0.941131655098807,0.942498321547594,0.943060824874151,0.943573931743247,0.944248767656432,0.951548985131573,0.92964188968996,0.940358866664114,0.9443290719162,0.947253174119244,0.940111977753852,0.940105161229477,0.949208769598675,0.941289275552862,0.944719761477673,0.941731976129092,0.944504994271318,0.94341883246944,0.945899393702839,0.945769973116748,0.945122403301065,0.942163004574541,0.944264548377247,0.946973136357567,0.945661282234924,0.946856601803858,0.942445843647606,0.942089983724381,0.948829472036843,0.95057496916223,0.942972863696592,0.943090238643717,0.943041402448533,0.941910326287413,0.946253012576954,0.944427304568845,0.946829055575217,0.946582073287908,0.943202477853299,0.944798665081747,0.941390402893941,0.941247909521377,0.942052446151792,0.941538218758141,0.94642081112905,0.942500375842611,0.945344173785888,0.949601233324027,0.947953128457869,0.950156546618024,0.947292579232758,1,0.944523949811705,0.948118405829716,0.95070961886291,0.940249335388873,0.940497531577783,0.948718166597723,0.945103261006586,0.946680959579878,0.943705313247308,0.942663879050579,0.942241721424523,0.945624678432797,0.947861152067321,0.948509188768235,0.936716508221382,0.943822874948526,0.94291627720657,0.942536139251322,0.941989790153764,0.945061988352147,0.942407465681601,0.942836253077941,0.949393936281371,0.950615027915068,0.947429469982548,0.944054169892065,0.943469722959641,0.945646155153433,0.943852942357416,0.944007014483714,0.943989739730159,0.945747656002697,0.944378188242523,0.944285464835605,0.942936446648558,0.94286856153594,0.944702113215933,0.948110375403739,0.946778445216154,0.94509719149858,0.950899454397919,0.948727597679394,0.950314540580264,0.946702342923467,0.943990766877668,0.943994501959517,0.945434376012557,0.949646521191454,0.948260992579326,0.94620193533266,0.949773140466157,0.944117386152371,0.945005588616218,0.944241951132057,0.944940971700219,0.943824555735358,0.948196935925605,0.941239598964262,0.951462144478569,0.94695791589903,0.951648244931727,0.951248124288584,0.9507645245661,0.946444622275841,0.947327875756237,0.944837229801845,0.941526453250315,0.944995784026362,0.945550256926943,0.944163047527983
6982,0.944172945494884,0.945326058638917,0.939772365436673,0.944173972642393,0.944627504955987,0.940855352418979,0.939302305385895,0.944368850537898,0.946075596189096,0.946465818865338,0.945895471866897,0.946554433682221,0.945582005122665,0.945012218386501,0.945021275959986,0.942440801287109,0.943628930823483,0.947608100272007,0.945552778107191,0.948382943001717,0.944438883322579,0.929224867801447,0.939987786282352,0.945838231737551,0.948284616972025,0.940588947706053,0.939524356001856,0.944479408960648,0.9440086018935,0.948481549162548,0.945003160813015,0.945862696523666,0.939213130306734,0.940731721209756,0.939628938293646,0.942868281404802,0.9437291243941,0.946966319833191,0.948796976824751,0.949093075438382,0.949573500341293,0.94513099398932,0.943923535404374,0.944246153099138,0.94476803741058,0.946283453494029,0.944650755840501,0.945835243672071,0.943080714185,0.940183504571273,0.939299784205646,0.945993144257265,0.944796517409683,0.945402441062743,0.946522031847175,0.940613692623307,0.940347194533334,0.943126282183566,0.944077514153626,0.947578686502441,0.946501022011771,0.944723963444754,0.944728632297066,0.943966302091553,0.944339530145379,0.945876609703556,0.944523949811705,1,0.945133701923661,0.945581911745619,0.942046656774925,0.942332203782331,0.94525892054267,0.940290608043312,0.940730600685201,0.946330702279427,0.94505470494254,0.94353013790856,0.945500486961296,0.944659813413986,0.945653718694178,0.93535619141174,0.946217809430521,0.946157207727511,0.944116265627816,0.947483348538229,0.943398943158591,0.943887491864525,0.94526984565708,0.944399011323834,0.945376388866842,0.945386006702604,0.948720594400926,0.943868629701184,0.944972533141848,0.946372068310912,0.945304208410097,0.945377135883211,0.942591885347928,0.945257800018115,0.945456039487285,0.945774548592014,0.945656986890796,0.948703506401463,0.948078627208017,0.946887883114349,0.946736518922392,0.94635796837693,0.945781551870482,0.943934273764692,0.948447559917716,0.945254905329682,0.948264447530037,0.947969936326192,0.945088787564418,0.94480828291751,0.948678294598978,0.944338409620824,0.946812807969171,0.944547294073266,0.946559569419764,0.946943349079816,0.944565782728421,0.940764496552986,0.942972676942499,0.945007923042374,0.949756052466695,0.945520843157377,0.943640883085402,0.94524127228093,0.94750295771794,0.948249133694454,0.948547660111287,0.936319935905995,0.946332943328537,0.947937160982961,0.943708114558695
6984,0.95386959148476,0.958273533116636,0.939992735265802,0.94204777729948,0.946394385424964,0.941303562240937,0.940714539833247,0.943214336738172,0.950183065699156,0.943186790509531,0.944334581161928,0.943202757984438,0.94835082129781,0.958070251286969,0.945869886556227,0.940151943129644,0.943319479292239,0.943744344852637,0.942229489031465,0.94608194582824,0.949576488406773,0.929427869499975,0.939609422490982,0.943643310888604,0.948668583386169,0.94057064580499,0.940145126605268,0.948666435714106,0.940732188094987,0.947556182634297,0.941456327088588,0.943474111680815,0.940884952942638,0.942425767582664,0.941888849566777,0.946371788179773,0.943060918251197,0.943880021700826,0.946015834879502,0.94868296345129,0.947200416088118,0.942904138190558,0.94209521283897,0.953886025844899,0.951981414232716,0.945115119891458,0.941939646679932,0.942265999456546,0.94196803330199,0.942361430797804,0.94102352447926,0.945002413796645,0.945979417831468,0.942623726920696,0.943223020803472,0.941331575354809,0.941095144673727,0.941904723664638,0.943101910774497,0.948237368186627,0.942721866196295,0.946147216383563,0.950087354226759,0.951087609146095,0.94795135429399,0.947000495832116,0.948118405829716,0.945133701923661,1,0.955452425795596,0.940438704038651,0.941345955419931,0.952931899186406,0.942220524835026,0.941751958816988,0.945693497315877,0.942947745271153,0.942305031061874,0.945955233176491,0.954467951597074,0.955925007026623,0.935254410431337,0.943562539743605,0.942528015448298,0.941285073585781,0.942672936624065,0.945155178644296,0.942685916033492,0.943170356149392,0.952971397676966,0.954825772438271,0.94511110467847,0.945085799498939,0.9443874325701,0.945767918821731,0.946107998024142,0.941989696776718,0.943321160079072,0.945310651426288,0.943017684678788,0.945316534180201,0.942920385796604,0.94278881753845,0.944589687252259,0.948669890664817,0.946706358136456,0.945529340468585,0.956256495540779,0.959894558639384,0.949040877669533,0.946625960499642,0.945136316480955,0.94385555691471,0.945092242515129,0.951312180942305,0.947180433400222,0.947623880992822,0.950117701766787,0.944078728055227,0.950357587398581,0.94465972003694,0.946837833017563,0.943854623144248,0.944708182723939,0.940602020492527,0.955296953013604,0.946996200487988,0.954140104787721,0.948234099990009,0.95677072293443,0.948149126877929,0.948732640039891,0.947585689780909,0.939979008840005,0.945864750818683,0.945145560808533,0.945124644350175
6985,0.956719085427858,0.954698686278336,0.939724182880813,0.942334071323256,0.947275491233296,0.942171782016888,0.940443372890963,0.943192673263444,0.951459903429459,0.944147640315353,0.944065095006476,0.9437701169174,0.948302265233765,0.955063510398001,0.944757018919123,0.941160788737234,0.94531606729497,0.943674125313864,0.942579092692593,0.945563889975694,0.950401007725083,0.929028215742063,0.94088663372947,0.943839589439803,0.948789973546283,0.941134456410194,0.940141204769326,0.949358733134938,0.941142300082078,0.946676384104612,0.94292272022276,0.944790167770539,0.941832543207894,0.943499790368531,0.941808732061102,0.945217834642324,0.942358536109371,0.945378349784813,0.948113643600357,0.948607514797927,0.947165119564639,0.943078379758844,0.943624355348217,0.95141638972591,0.952116810949766,0.943972184845466,0.943906540781958,0.944124949693116,0.942704404688648,0.943605213053738,0.942079058609971,0.947070528616796,0.946860150131615,0.94471313170739,0.942576851643483,0.941730295342259,0.941445495351224,0.942366940043532,0.942127614674016,0.948752996235971,0.943973492124113,0.945520282895099,0.952209067471452,0.950808598531926,0.949915260330536,0.948126623009785,0.95070961886291,0.945581911745619,0.955452425795596,1,0.941304682765492,0.942030409168879,0.950151691011619,0.942395886927867,0.94452282928715,0.945235016018832,0.943719413181291,0.942793766521901,0.948801552300017,0.951612108014832,0.953399718188074,0.936407243444231,0.944109729234579,0.944020554155419,0.943163259493878,0.94299676822043,0.944714065477852,0.942896014387535,0.943881328979473,0.951147743963874,0.953293268355359,0.946259268839053,0.944980096682594,0.944806695507724,0.945820396721719,0.945950751078271,0.944334207653743,0.944346253292708,0.945703208528686,0.945728980593448,0.944602946792825,0.941814801569108,0.941585000658308,0.94647198175039,0.949835609710092,0.94662698764715,0.944758793083002,0.955846943815965,0.953482356873998,0.949115019044249,0.947244863562129,0.945772400919951,0.945675102037767,0.946731943447126,0.953502619693032,0.9482989036601,0.946871822262395,0.951609493457537,0.944308248834888,0.949500012605901,0.945522150436024,0.947542082700315,0.945441099159887,0.944937143241323,0.94194963802388,0.953652209721111,0.949012957932707,0.954608857559852,0.950446202215464,0.956711895395298,0.948802766201618,0.948775219972977,0.945990436322924,0.938944017659467,0.944949095503242,0.945697419151819,0.945859895212279
6988,0.940775141536258,0.940570739182036,0.939018625919414,0.941971394875655,0.939749674814436,0.94082379097735,0.940341778664652,0.940742833078258,0.940819028747991,0.943227689655784,0.942669668427446,0.94123642414469,0.941747196587629,0.939603819868208,0.942114448510496,0.942392805485341,0.941835344519281,0.941822271732807,0.941621044198157,0.940814546649772,0.94093631031807,0.93113741646256,0.940347661418565,0.943341703029245,0.941957575072811,0.93901722526372,0.939620721113577,0.940186305882661,0.940486979971557,0.941973169039533,0.94266238501784,0.94362949108576,0.936064082799294,0.937904451003663,0.936396038198682,0.939350581318801,0.94564820944845,0.944203479789005,0.943421260272642,0.941948424122279,0.94352192072849,0.942629609674609,0.942819071701432,0.939732866946113,0.940471199250743,0.943071843365608,0.942776491768347,0.943109007430012,0.945660721972646,0.937499288000022,0.936126085157999,0.941757748193854,0.941937499007869,0.942828596160149,0.941707511342977,0.939539856591532,0.939197162831827,0.946060562484651,0.946653786859422,0.943206773197426,0.941344554764237,0.939574032590457,0.940449535776015,0.940462982070673,0.940806329469702,0.941791924192779,0.940249335388873,0.942046656774925,0.940438704038651,0.941304682765492,1,0.949088780094255,0.940750863504235,0.93700149496651,0.938141628701116,0.940112724770222,0.943669923346783,0.940953865202764,0.942535578989044,0.939718486880992,0.939919060776318,0.936520416424275,0.942221085097304,0.942668454525845,0.944360539980783,0.943145050969861,0.940597818525446,0.939290726632161,0.943630331479177,0.939847067073666,0.940129719392638,0.940318621157184,0.942849605995553,0.940961055235324,0.939461233118597,0.942675271050221,0.943657784330771,0.942412041156867,0.940003847134305,0.944275286737565,0.942366940043532,0.94035326404134,0.940301439780676,0.943201917591022,0.944167062740971,0.942531283644917,0.944358952570997,0.940960214841908,0.940724437800149,0.940117393622534,0.942408679583202,0.939990494216693,0.94354255705571,0.942336499126458,0.940971233333364,0.941192536932956,0.943045791169706,0.940633395180064,0.944793062458972,0.940933042121452,0.942511861219299,0.942277298079141,0.942465732958456,0.936703528811955,0.944868230981197,0.940704361735207,0.943421166895596,0.941575662953684,0.939694955865339,0.940692502850334,0.943161485329999,0.941802008913773,0.941836091535651,0.934148546072701,0.940860114648337,0.942234998277193,0.940391922138484
7081,0.941791083799363,0.941260422045574,0.937068166177527,0.940983839234607,0.940045119788744,0.938577886261155,0.938128555914642,0.939406420792454,0.941800234749894,0.943625289118679,0.945658854431721,0.942682647836874,0.941774089176947,0.941603022428233,0.942890972027038,0.941144354377096,0.942820098848941,0.941413840532548,0.94276995537511,0.941723105309699,0.941000740479977,0.930355663831428,0.93797383014902,0.943585230365842,0.942163938345004,0.937261736794385,0.936714267172272,0.941012879495988,0.941647096394059,0.942101842609254,0.942750532949491,0.943908501699929,0.936330580889267,0.937289096268933,0.93636653105207,0.938729997469482,0.945335583097634,0.943625289118679,0.942966327303355,0.943654796265292,0.943897109700288,0.942085595003207,0.942776491768347,0.940178088702591,0.941274615356602,0.943778334097469,0.943715864853533,0.944060332777117,0.946299047460751,0.936761422580624,0.936506689998478,0.94108487319864,0.942271975587505,0.943977694091194,0.94154148695476,0.938476852297122,0.938370028956222,0.945674728529582,0.945490122109163,0.943306686636904,0.94166222347555,0.940630873999815,0.941203275293274,0.941360522239144,0.940110857229298,0.943317144866083,0.940497531577783,0.942332203782331,0.941345955419931,0.942030409168879,0.949088780094255,1,0.941914154746309,0.93665842769862,0.937295445908078,0.941006156348659,0.942554627906477,0.940203300505077,0.942935232746957,0.940795871240523,0.941548863741413,0.935219487416042,0.941257433980094,0.943046631563122,0.94364788636387,0.943091079037133,0.94105928788797,0.938808340811278,0.942748665408567,0.940239250667879,0.941812000257721,0.940075093820587,0.943081554578417,0.940150355719858,0.940204327652585,0.945120255629002,0.943359724799169,0.942051979266561,0.94003503506775,0.94358056151353,0.941260982307851,0.939780862747881,0.939768070092546,0.944124669561978,0.9447402110508,0.94270757950822,0.94446372161688,0.941953933368007,0.942183734278807,0.9405902549847,0.942760524293439,0.940588294066729,0.943133752347265,0.94332816335754,0.941055085920889,0.941831796191524,0.943414070240082,0.940672426785393,0.944242698148427,0.941362203025977,0.944506581681104,0.942575357610743,0.943441523091677,0.937171908075901,0.944268376836143,0.940977769726601,0.942643896362684,0.942469654794398,0.939769097240055,0.942226687720078,0.943298002571604,0.942134991460669,0.942618964691337,0.934476859767286,0.942181960114928,0.942046750151971,0.940895411171817
7296,0.948855337478652,0.953722055751699,0.939622308523363,0.943103404807237,0.947657496729469,0.942353960634105,0.940080229558131,0.942767901080092,0.951908393382556,0.943965835206321,0.943855276783572,0.943714184066701,0.948835728298941,0.951745357059818,0.944972439764802,0.940848255763465,0.94362080702046,0.944077047268395,0.942669014788123,0.946709532956028,0.948879802264767,0.92885985692769,0.940677936031121,0.943220966508455,0.94864495899347,0.940061834280021,0.939223401781821,0.947639941844776,0.94148284616972,0.948454376442092,0.942682461082782,0.944396957028817,0.940544780363181,0.942307272110984,0.941336897846445,0.944820328556475,0.943326389193661,0.944745160034251,0.946463951324413,0.948233913235916,0.947179779760899,0.943132258314526,0.943546945776883,0.94951345890056,0.95168718316001,0.945066843958552,0.943941557174299,0.943804759801555,0.941786788455236,0.94201397480874,0.941367245386474,0.945057973139159,0.945005401862125,0.943618099086119,0.943513143286144,0.940931454711666,0.940776448814905,0.942273656374337,0.943792434031451,0.947626028664886,0.94252325321894,0.944389766996257,0.950563483785543,0.949290754645275,0.947425921654791,0.94747064925994,0.948718166597723,0.94525892054267,0.952931899186406,0.950151691011619,0.940750863504235,0.941914154746309,1,0.941965138613556,0.942048244184711,0.946722979250687,0.943530511416744,0.943218165197068,0.945421956865407,0.951053433147171,0.952514223658569,0.934764274315616,0.944478475190186,0.94399020661539,0.941535604200846,0.942936540025604,0.944444485945354,0.941965698875834,0.943679914690731,0.952076191934651,0.951229729010474,0.946105290089801,0.948074145109797,0.944597250793004,0.944722189280875,0.945188887757989,0.943185576607929,0.942778359309271,0.945722537577258,0.943859665504745,0.946013220322207,0.944068830088325,0.943901405044415,0.944980843698964,0.949483111360532,0.947744991021797,0.945932262423116,0.952249219601336,0.953113050656114,0.948545512439223,0.947094059632449,0.945384045784633,0.944428238339308,0.945029399763009,0.950969207051461,0.947270729003938,0.948075919273676,0.949078135110983,0.944065188383522,0.948482109424825,0.945166477266891,0.947537693979141,0.942889758125437,0.94284297622527,0.940575781542533,0.951860210826695,0.94773920164493,0.952529257363014,0.948209915335032,0.955057534267042,0.947707173318069,0.948748981022983,0.947184261859118,0.937762704647469,0.945033414975997,0.944446260109232,0.944961701404484
7323,0.942833171635415,0.941721144391728,0.941129133918558,0.939468516528204,0.941015867561468,0.939397363218968,0.940134294867904,0.939390173186408,0.94169004983533,0.939216585257445,0.939306040467744,0.939106306965834,0.940958907563261,0.941251737980273,0.938462285477908,0.937012046572736,0.937962251395287,0.94027202601111,0.938548379114543,0.939205473388943,0.942552666988506,0.928146176163268,0.942092131396444,0.938750727173748,0.941463423744102,0.943095747889445,0.942154040378102,0.941451564859229,0.938078972703088,0.939503719674637,0.936960035557979,0.939413517447968,0.95753239950062,0.953983978366406,0.955994012663795,0.943771424196047,0.937766252975226,0.938177111978688,0.939835955205163,0.940652537474543,0.940912779302417,0.938139667783145,0.937509839606248,0.942133217296791,0.942057862020474,0.938521206394087,0.937858509496913,0.93805432116288,0.937907065560958,0.957721207888119,0.954533875791721,0.941105976411091,0.941550731282338,0.938428482987169,0.938547818852265,0.944396957028817,0.944196756641676,0.937873076316126,0.937271261253101,0.940567377608371,0.940519848691834,0.940974875038168,0.941186280670858,0.94129403778222,0.946015834879502,0.940343459451485,0.945103261006586,0.940290608043312,0.942220524835026,0.942395886927867,0.93700149496651,0.93665842769862,0.941965138613556,1,0.95306346744456,0.939123675096435,0.938082614407892,0.939164200734504,0.940784199109743,0.941594058231794,0.941960469761244,0.932552638975392,0.93876183904225,0.937391344134568,0.937329808661095,0.9382972882372,0.941435784138415,0.940676255244288,0.938167027257694,0.941882499927633,0.941849164322125,0.939729038487217,0.939801032189869,0.939976300905664,0.941367805648751,0.939058404541113,0.938703571765396,0.940251483060937,0.942666213476736,0.938836820810382,0.939129557850348,0.938762119173389,0.938589278260797,0.940594830459966,0.939791414354106,0.940342152172837,0.938716737928916,0.94210837900249,0.942408212697971,0.942258529292846,0.940075747459911,0.941035383364132,0.941625339542284,0.939952022873641,0.942669948558585,0.94224900483413,0.940104227459015,0.944349241358188,0.938279826729553,0.939698224061958,0.940219267979984,0.941057980609323,0.937878492184808,0.952360244909317,0.93670016723829,0.941173674769616,0.940644507048566,0.942092785035768,0.947474010833605,0.941554372987141,0.940554771707129,0.941393390959421,0.940289020633526,0.95189560072722,0.940095916901899,0.940039143657784,0.939636688588485
7438,0.943236186966992,0.942889477994298,0.941310472142359,0.94106302296982,0.941258461127602,0.940727799373813,0.940043532378958,0.938856056481908,0.942087462544132,0.94090278795847,0.941062649461635,0.939814851992713,0.941453432400154,0.942573956955049,0.938564066458311,0.938463125871325,0.939144404800701,0.940382397679767,0.939424629316471,0.939757144978136,0.943348799684759,0.928716709915802,0.940182944308996,0.939317712598524,0.942748852162659,0.941764377964138,0.940500146135077,0.942707859639359,0.939202858831648,0.941020162905595,0.938055348310389,0.941851218617142,0.95198281488841,0.952066387344796,0.951363444940692,0.942195406409587,0.937931717101166,0.939464221184077,0.941157053655385,0.941770634226236,0.941229887751453,0.938683495700454,0.938565000228774,0.942751560097,0.942598888626396,0.938842423433156,0.93869031222483,0.938497675378434,0.93807122240825,0.953807215617871,0.950874989611804,0.942240134014737,0.941678284327503,0.939616986031728,0.939584864327821,0.943076979103151,0.942773316948774,0.937937132969848,0.937998108181043,0.941360335485052,0.939894035727926,0.940621909803376,0.941683420065046,0.941545408790702,0.947124407172478,0.940833875698344,0.946680959579878,0.940730600685201,0.941751958816988,0.94452282928715,0.938141628701116,0.937295445908078,0.942048244184711,0.95306346744456,1,0.939795429567095,0.939040289394142,0.939679828783848,0.942240881031107,0.942615789871765,0.942743342916931,0.935013124143849,0.938990052543264,0.938581341211866,0.939475426429626,0.938629523767726,0.941285073585781,0.94073657681616,0.939078013720823,0.943477940139711,0.942358255978232,0.941449417187166,0.939858925958539,0.94012645119602,0.941901175336881,0.939691874422813,0.939908882678278,0.940513872560875,0.942517370465027,0.940425724629223,0.93908977922865,0.939448066955077,0.939264207551028,0.940672706916531,0.941845522617321,0.941789496389577,0.940263622076948,0.943186697132484,0.941951972450036,0.942277204702095,0.941552785577355,0.940547581674568,0.942478245482652,0.94012794522876,0.943505112860167,0.942833918651785,0.941091596345969,0.945228292871503,0.939856778286475,0.93919062643859,0.939849681630961,0.940675508227918,0.939808782484707,0.950022270425529,0.937354553578349,0.942211654015633,0.942438466860953,0.943024687957256,0.948388545624492,0.943168301854375,0.941386574435046,0.942833078258369,0.941117835295963,0.948003085177608,0.941412906762086,0.941116154509131,0.94000571467523
7461,0.94489969904578,0.946288495854526,0.940533108232401,0.943427796665879,0.945983433044456,0.945330447360091,0.941154812606275,0.943389978962151,0.945342306244964,0.943795515473977,0.943442176731,0.945240338510468,0.946436871981003,0.946785168363483,0.942456862139063,0.942275243784124,0.941545969052979,0.941786134815912,0.942183267393576,0.976621375686672,0.945157232939313,0.927824678993059,0.942253580309395,0.943535273646103,0.949704788468308,0.941574355675037,0.939061672737731,0.943705406624354,0.943700364263857,0.95290397944958,0.942988177532175,0.942973704090008,0.938231830927785,0.93987255900729,0.938708894257032,0.941410198827745,0.942487116302045,0.944099924644724,0.950179423994353,0.948083576191468,0.948427670606867,0.943392033257169,0.943073710906532,0.943674592199095,0.944956565666941,0.94447464673129,0.942611307773546,0.943197435492802,0.940048481362408,0.939413984333199,0.938429977019909,0.944578015121479,0.943128709986768,0.943240108802934,0.943465894500746,0.943160178051352,0.942683208099151,0.941224471882771,0.942151239066715,0.946563771386845,0.942072055331503,0.943066987759203,0.944536555712948,0.942937567173113,0.943666001510841,0.945469392404898,0.943705313247308,0.946330702279427,0.945693497315877,0.945235016018832,0.940112724770222,0.941006156348659,0.946722979250687,0.939123675096435,0.939795429567095,1,0.945402160931604,0.944034654089401,0.945190755298914,0.944944893536161,0.945357620080547,0.934476112750916,0.946282519723567,0.943632759282379,0.942072708970826,0.943403238502718,0.941575943084823,0.94205944943026,0.945694617840432,0.944668217348148,0.94486739058778,0.943169702510068,0.947052786978011,0.943567115218871,0.94429975152368,0.944828265605405,0.9444035867991,0.944356991653026,0.942853807962634,0.943399876929053,0.945112131825979,0.942138539788426,0.941919757369083,0.946052065173443,0.946167105694412,0.949330346512881,0.945507210108625,0.946531182797707,0.94576222282191,0.944378655127754,0.94868595151677,0.943003117859574,0.945304488541236,0.947963866818186,0.944565409220236,0.943889919667727,0.950298853236495,0.945024450779558,0.943152707887652,0.945080010122072,0.94376115272096,0.94614208064602,0.942040960775104,0.94046802443117,0.939643318358768,0.944876168030127,0.946340039984051,0.946447797095414,0.943795795605116,0.946850625672898,0.946470300963558,0.949534095227779,0.947508280209575,0.936028692898769,0.944506021418827,0.943574305251432,0.943322560734765
7515,0.943804479670416,0.941775863340825,0.939599244392942,0.94452357630352,0.944948535240964,0.941133616016778,0.939418653185511,0.942929536747136,0.943266254375882,0.947736680464682,0.945054518188448,0.948530852242963,0.944886719636352,0.942184761426316,0.944187979199329,0.945137717136649,0.943039908415793,0.94838163572307,0.946425666735454,0.947103117205935,0.943388578306458,0.929077332068386,0.939593361639029,0.948139975927397,0.944914079110901,0.939930826284144,0.940168097358643,0.943773851999249,0.9457177753479,0.947934919933852,0.947004417668058,0.95787397273577,0.938488711181995,0.938652587898148,0.938002683656309,0.942355267912752,0.942300642340701,0.94679245177309,0.9497944304327,0.943587191283813,0.946344335328178,0.946851746197453,0.948304039397643,0.942437626467537,0.943079967168631,0.945522804075348,0.949770245777723,0.94778738420079,0.943749854098365,0.939304453057958,0.937910333757576,0.94540748342324,0.944510036631815,0.947978153506261,0.946068219402443,0.941020443036734,0.940818748616852,0.943053821595683,0.941908178615349,0.945317281196571,0.946357781622837,0.943673658428632,0.943032718383233,0.942917304354078,0.942822339898051,0.946453306341142,0.942663879050579,0.94505470494254,0.942947745271153,0.943719413181291,0.943669923346783,0.942554627906477,0.943530511416744,0.938082614407892,0.939040289394142,0.945402160931604,1,0.944637402922888,0.945650637251652,0.941525892988037,0.942969128614742,0.935571705634464,0.968208850836705,0.965474677545715,0.94471611977287,0.947512295422564,0.942811041275456,0.940961055235324,0.997963633375571,0.942796474456242,0.942799369144676,0.944300591917096,0.946780219380032,0.943633693052841,0.942564525873379,0.947326755231682,0.948709109024238,0.945891830162093,0.942298121160453,0.948050707471191,0.945016980615859,0.944282009884894,0.94430843558898,0.948660552960192,0.947038780421074,0.947341695559081,0.94835156831418,0.943468695812133,0.942422779517185,0.942641935444713,0.948506760965033,0.944850395965365,0.947771790234068,0.946878358655632,0.943139821855271,0.945344640671119,0.947305091756955,0.942863986060675,0.946559756173857,0.943690653051048,0.947129356155928,0.947072396157721,0.944428705224539,0.938547725475219,0.943835854357953,0.9434173384367,0.946041887075403,0.944943212749328,0.941714701375537,0.943556563612646,0.945265643689999,0.944860667440451,0.944295456179553,0.9363993063953,0.945251450378971,0.947320498969584,0.9449377035036
